Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2024-06-25,-14.06877481006694,1.073130206646001,1.8221656848889984,0,1.0731296177151333,-7.720904419303426,0.8877033671734043,1,-1.0731296177151333,1.111171389789037,-4.839335848737335,0.0032452551736047,1,MS-STT,financials,0,0.48768237,0
2024-06-26,-15.35437574785773,0.3722366054370594,1.8190215597103636,0,0.3722364008015515,-8.441003475131476,0.6312806262682875,1,-0.3722364008015515,1.0812725668205847,-3.885312466267808,0.0637103407990582,1,MS-STT,financials,0,0.46078777,0
2024-06-27,-16.707423542115507,-0.3630970092681612,1.8232825143835791,0,0.3630968101235923,-9.163371143496573,0.361405104416683,1,0.3630968101235923,1.061028039682066,-1.2076261458368165,-0.0782843498950762,0,MS-STT,financials,0,0.47169337,0
2024-06-28,-16.757750335912178,-0.4016941200068412,1.8147527488332071,0,0.4016938986577352,-9.234173147010466,0.351367048261804,1,0.4016938986577352,1.038226824376269,1.91122019798848,-0.0422020045760468,0,MS-STT,financials,1,0.50332916,1
2024-07-01,-15.247550432496311,0.3586549992244226,1.7256823528437637,0,0.3586547913908136,-8.835659454771807,0.6525877359302488,1,-0.3586547913908136,0.9796380852935108,3.296503403183187,-0.3,0,MS-STT,financials,1,0.5223883,1
2024-07-02,-15.22787855814272,0.2939466277363954,1.6126131751408153,0,0.2939464454568197,-9.442976995295856,0.641169844742376,1,-0.2939464454568197,0.9163908352773088,7.790555325353677,-0.3,0,MS-STT,financials,0,0.5062568,1
2024-07-03,-15.12085868942114,0.2821671353700117,1.4949809692222151,0,0.2821669466271765,-10.11440873583778,0.6439509939936695,1,-0.2821669466271765,0.8588243909391038,8.68421430371114,-0.3,0,MS-STT,financials,0,0.5012239,1
2024-07-05,-15.075731674230909,0.2324916102626702,1.381495190937282,0,0.232491441972948,-10.912611828486268,0.6538992859477999,1,-0.232491441972948,0.8109703754040317,10.009801000596449,-0.3,0,MS-STT,financials,0,0.49922943,0
2024-07-08,-13.595379989878282,1.2116710209548858,1.3123121938602351,0,1.211670097645552,-10.359859257291156,0.9802441746723785,1,-1.211670097645552,0.7913498126531594,7.327601547204845,-0.3,0,MS-STT,financials,0,0.4997361,0
2024-07-09,-13.23468690419567,1.4165849066011906,1.2112898762454058,0,1.416583737117515,-10.926101371471356,0.9999997919802416,1,-1.416583737117515,0.7562240300609628,8.19707626725923,-0.3,0,MS-STT,financials,0,0.45927197,0
2024-07-10,-14.023118042583036,0.7388061439320831,0.9833752030107537,0,0.7388053926365548,-14.260176318736573,0.7762084248901384,1,-0.7388053926365548,0.6478602922602005,3.1937363181895897,-0.3,0,MS-STT,financials,0,0.42768952,0
2024-07-11,-14.37614317249458,0.3914167277058054,0.9785396167596202,0,0.3914163277053138,-14.691411808842778,0.6760044301140502,1,-0.3914163277053138,0.6824639651961178,2.188422533705161,-0.3,0,MS-STT,financials,0,0.43992996,0
2024-07-12,-18.01535341081606,-2.5792722164864417,1.2131605462247637,1,2.579270090411621,-14.849921238336332,0.0,1,2.579270090411621,0.8836988804083454,0.93694275605232,-0.3,0,MS-STT,financials,0,0.44863212,0
2024-07-15,-17.464961034474598,-1.8312598400276976,1.3433841455355615,1,1.8312584768595503,-13.000710252391483,0.1151287713649329,1,1.8312584768595503,1.0133514579582212,-0.1718203180908064,-0.3,0,MS-STT,financials,1,0.5311326,1
2024-07-16,-25.347254979418565,-3.689182383921915,2.6468325157785517,1,3.689180990112156,-9.576444770068136,0.0,1,3.689180990112156,1.8668597417114623,-0.8754992928785679,-0.1447944028141644,0,MS-STT,financials,1,0.5434567,1
2024-07-17,-25.417697429650172,-2.7250161601210623,3.3906197979637764,1,2.725015356428664,-7.49647304850919,0.0,1,2.725015356428664,2.124981064278028,25.54191315950664,-0.0843976994221273,0,MS-STT,financials,1,0.57179904,1
2024-07-18,-25.96257770792424,-2.3033437563238537,3.9877309055888888,1,2.3033431787163785,-6.510612629584538,0.0,1,2.3033431787163785,2.1615182098183743,29.130336230287888,-0.0382933430239759,0,MS-STT,financials,1,0.56058234,1
2024-07-19,-28.803793259124205,-2.3764119284181744,4.75231295301497,1,2.3764114283645266,-6.0610038696728905,0.0,1,2.3764114283645266,2.178005085434185,29.753345505700565,0.0074338221168028,1,MS-STT,financials,1,0.5423128,1
2024-07-22,-27.7356333749418,-1.83399721308238,5.231839577078571,1,1.8339968625370624,-5.301314702985314,0.0686076510253024,1,1.8339968625370624,2.0326431637128386,28.850703256968146,0.0427318984937925,1,MS-STT,financials,1,0.5284859,1
2024-07-23,-26.437351375473312,-1.4073934929668006,5.498559351442848,0,1.4073932370100768,-4.808049686775926,0.1519959898601235,1,1.4073932370100768,1.8312437827296664,27.41080762921901,0.0274469342162933,1,MS-STT,financials,1,0.5093631,1
2024-07-24,-26.628633919197892,-1.2908011382441127,5.656894794897159,0,1.290800910062229,-4.707287332960673,0.1397099583386034,1,1.290800910062229,1.6302344876985642,8.812433504602208,0.0397962132981221,1,MS-STT,financials,1,0.48480713,0
2024-07-25,-27.996383177617236,-1.364353357011164,5.89112423538094,0,1.364353125416468,-4.752298085512842,0.051859754262108,1,1.364353125416468,1.48718936497449,6.616302635799897,0.1056846119471214,1,MS-STT,financials,1,0.46468258,0
2024-07-26,-27.9924322635907,-1.224477462520391,6.1000500259408685,0,1.2244772617880595,-4.588884936298244,0.0521135205144989,1,1.2244772617880595,1.370817526054397,-372.1916402445996,0.0840666213845277,1,MS-STT,financials,1,0.45604894,0
2024-07-29,-29.07434170802189,-1.2560583865487245,6.31774266054741,0,1.2560581877343289,-4.602013514663984,0.0,1,1.2560581877343289,1.276989696132062,-368.9281245811256,0.1571392905027447,1,MS-STT,financials,1,0.46715552,0
2024-07-30,-29.01739577193624,-1.1248817988029824,6.3917964157929,0,1.1248816228146452,-4.539786523934541,0.0035951498435905,1,1.1248816228146452,1.201043755613667,-392.9876228496693,0.1521761468580318,1,MS-STT,financials,1,0.4787611,0
2024-07-31,-27.56289270171807,-0.8104243623874859,6.316149797499819,0,0.8104242340776358,-4.363875022209499,0.0954218339731041,1,0.8104242340776358,1.124986836009897,-401.3262146698592,0.1948840928937138,1,MS-STT,financials,1,0.5250215,1
2024-08-01,-26.95677164017376,-0.63794296989516,6.146074411549749,0,0.6379428660983584,-4.386013811271563,0.1336878840092355,1,0.6379428660983584,1.0541689799775276,-403.7952626833257,0.1309086629458048,1,MS-STT,financials,1,0.55046576,1
2024-08-02,-28.58967097631289,-0.8177690985148633,5.965066842455491,0,0.8177689614218544,-4.79284925694057,0.0305985646223401,1,0.8177689614218544,1.0022743780761934,-25.18482239041516,0.1745721153486285,1,MS-STT,financials,1,0.5707076,1
2024-08-05,-26.550437062170843,-0.3988477772411639,5.493475685723152,0,0.3988477046372738,-4.833084507516352,0.1593408769173743,1,0.3988477046372738,0.9189957361139404,-26.86664910601888,0.132026525826212,1,MS-STT,financials,1,0.6043438,1
2024-08-06,-25.71172710397073,-0.1507557062048602,4.83231193517969,0,0.1507556750074382,-5.320790985365818,0.2234113621180948,1,0.1507556750074382,0.8175021098336337,-1.7887354494025185,0.101647374817915,1,MS-STT,financials,1,0.6197892,1
2024-08-07,-25.568915084115677,-0.0020549513701332,4.08609497068492,0,0.00205495086722,-6.257541493776945,0.2384936070185454,1,0.00205495086722,0.7101324793910518,-1.0966447426639032,0.0709888808965344,1,MS-STT,financials,1,0.6327697,1
2024-08-08,-25.037596179883224,0.3368486944914278,3.1349233213972165,0,0.3368485870410845,-7.986666857949578,0.3477140851813534,1,-0.3368485870410845,0.572236549643588,0.5946015966938383,-0.0589449693731975,0,MS-STT,financials,1,0.64536947,1
2024-08-09,-25.63920297478876,0.3342047205834853,2.500205592481308,0,0.3342045869126432,-10.254833761294648,0.2958933412500608,1,-0.3342045869126432,0.4884754688633307,-0.280652841694223,-0.0704283547221232,0,MS-STT,financials,1,0.65166587,1
2024-08-12,-24.50562012304968,1.6203268693055295,1.4325481861565217,1,1.620325738226133,-17.106302778194575,0.9999997811204376,1,-1.620325738226133,0.3094146297244173,0.3437699649690417,-0.1355966538433012,0,MS-STT,financials,1,0.66073906,1
2024-08-13,-24.60164013933229,1.476382736232577,1.4819297907129734,0,1.4763817399763786,-16.601072258911746,0.9789829619775016,1,-1.4763817399763786,0.3580510016356478,-4.039724430989894,-0.1957249179789887,0,MS-STT,financials,0,0.6378048,1
2024-08-14,-22.19132316513289,2.487112228917016,1.7839540044491389,1,2.4871108347606485,-12.43939623465182,0.9999998547149264,1,-2.4871108347606485,0.484025726466474,-3.6598070006288936,-0.2704705911871268,0,MS-STT,financials,0,0.62461704,1
2024-08-15,-23.42789657651456,1.6019302453851192,1.9186767720961864,1,1.601929410471478,-12.210438311858486,0.820344195788431,1,-1.601929410471478,0.5880245125668725,-4.55441953869033,-0.261040910268865,0,MS-STT,financials,0,0.59897333,1
2024-08-16,-23.59871146228454,1.3601504130408444,1.9428126120397355,0,1.36014971294774,-12.146667758575438,0.7955273425591738,1,-1.36014971294774,0.6791402425648978,-7.370667242855079,-0.286713908085113,0,MS-STT,financials,0,0.5973617,1
2024-08-19,-23.0450749656584,1.4561338733526337,2.0338967502142253,0,1.4561331574199503,-11.330498282537125,0.8759624616484569,1,-1.4561331574199503,0.8087912337205811,-6.710320489931272,-0.3,0,MS-STT,financials,0,0.58396584,1
2024-08-20,-23.098197440170097,1.286265517868755,2.1313995777127364,0,1.2862649143850498,-10.837098235638743,0.8682445590359941,1,-1.2862649143850498,0.9495485601862208,-12.474905970053609,-0.3,0,MS-STT,financials,0,0.55601317,1
2024-08-21,-23.7538063455669,0.8942173960586024,2.1719500270226044,0,0.8942169843470191,-10.936621521402142,0.7729943710463163,1,-0.8942169843470191,1.0578207630097023,-13.435551257596694,-0.3,0,MS-STT,financials,0,0.5247529,1
2024-08-22,-26.513436578829896,-0.4217871389534969,2.113819942165414,0,0.4217869394157165,-12.542896160196678,0.3720612898502838,1,0.4217869394157165,1.083387792404967,-12.873821332704743,-0.1857239960034168,0,MS-STT,financials,0,0.4986338,0
2024-08-23,-27.444929927118054,-0.8875698542070821,2.084850586136344,0,0.8875694284838027,-13.163972970363382,0.2367292103052674,1,0.8875694284838027,1.09178212927914,-9.38248143102626,-0.1097435118751848,0,MS-STT,financials,1,0.52092654,1
2024-08-26,-27.82850034768694,-1.1527979837389315,1.991947463265389,0,1.1527974050101115,-13.970492139173045,0.1741697339835828,1,1.1527974050101115,1.0134430821332634,-9.255021597052435,-0.1302643015750418,0,MS-STT,financials,1,0.53775984,1
2024-08-27,-29.416794333476616,-1.903425962121074,2.0303584977754188,1,1.9034250246388376,-14.488465892718695,0.0,1,1.9034250246388376,1.0049450775059643,1.553417235672717,-0.0186444398163294,0,MS-STT,financials,1,0.57106394,1
2024-08-28,-28.19342373130155,-1.2621010388788083,2.0677741662767417,0,1.26210042851214,-13.63466598840479,0.1693135858352486,1,1.26210042851214,1.0092859207585654,1.7192570104242642,-0.0756658038992596,0,MS-STT,financials,1,0.6034678,1
2024-08-29,-29.54353628557365,-1.715781946939018,2.232518096055527,1,1.7157811783982468,-13.233273721049883,0.0,1,1.7157811783982468,1.0732569829162408,2.222077637145464,-0.0093751450938021,0,MS-STT,financials,1,0.5942355,1
2024-08-30,-30.364790538123003,-1.9147315463793295,2.3831082370340817,1,1.9147307429199176,-12.74166960802592,0.0,1,1.9147307429199176,1.1219044216039722,2.936000362844791,-0.0310456971495287,0,MS-STT,financials,1,0.5980348,1
2024-09-03,-32.87717380039716,-2.363369310364293,2.8599249874352397,1,2.3633684839900018,-11.495812809436082,0.0,1,2.3633684839900018,1.2959800824176215,2.276721178524922,-0.0155888988378151,0,MS-STT,financials,1,0.5989303,1
2024-09-04,-31.92308674760139,-1.7513283792071446,3.137277951698888,1,1.751327820975503,-10.175405897621731,0.0892850738865957,1,1.751327820975503,1.3596864450950068,0.6383205110658394,-0.0843034010973628,0,MS-STT,financials,1,0.6018322,1
2024-09-05,-31.414885993588413,-1.4138388469327017,3.319971452876583,0,1.4138384210740935,-9.462393570877088,0.1368433566851204,1,1.4138384210740935,1.3706678114976032,-0.7822926527848262,-0.1603437138128941,0,MS-STT,financials,1,0.5905079,1
2024-09-06,-31.43761815375734,-1.2725894972036025,3.4548734544178914,0,1.2725891288575122,-9.099496542792387,0.1347160428364131,1,1.2725891288575122,1.3515336630790988,37.3340477992909,-0.0675240575553746,0,MS-STT,financials,1,0.5751316,1
2024-09-09,-30.456833030231863,-0.9021487929806576,3.519340790195097,0,0.9021485366404536,-8.654127631219207,0.2264995671639267,1,0.9021485366404536,1.303599322055517,35.57538275780311,-0.132859313479927,0,MS-STT,financials,1,0.5603684,1
2024-09-10,-31.45356063962349,-1.070220421856403,3.5733756817043454,0,1.0702201223580523,-8.802195637718638,0.1332241181484887,1,1.0702201223580523,1.250370563898059,35.804694834652864,-0.0831173815768189,0,MS-STT,financials,1,0.5418646,1
2024-09-11,-29.965254003660903,-0.5849109335618435,3.535260125424527,0,0.5849107681112833,-8.476107687819685,0.2725023607034426,1,0.5849107681112833,1.1751517511577108,36.67858086493802,-0.1241648962188076,0,MS-STT,financials,1,0.5395174,1
2024-09-12,-30.32670187826875,-0.6120108079598451,3.3046658866027308,0,0.61201062276393,-9.17693156947666,0.2594025655757772,1,0.61201062276393,1.055118588676703,39.64494959982474,-0.0186085137271442,0,MS-STT,financials,1,0.53296125,1
2024-09-13,-29.82051123421006,-0.3845688878244769,3.111717822841112,0,0.3845687642371896,-9.583292364116256,0.3108860383401829,1,0.3845687642371896,0.9663862086447405,0.4883594789534213,-0.0572791055201668,0,MS-STT,financials,1,0.5321646,1
2024-09-16,-31.307486660224143,-0.7847591136001423,2.928550288415915,0,0.7847588456317729,-10.690434818083276,0.1596492271800374,1,0.7847588456317729,0.8943512325070107,1.4449047717648709,-0.0159627281841444,0,MS-STT,financials,1,0.53021955,1
2024-09-17,-33.38969275243372,-1.417025823633522,2.7262606417683988,0,1.417025303864692,-12.247427848038598,0.0,1,1.417025303864692,0.8359863910218023,1.0485993374534883,0.1005227417137712,1,MS-STT,financials,1,0.5534671,1
2024-09-18,-34.61431161825374,-1.801774271934324,2.504195424776174,1,1.8017735524323493,-13.822522576817262,0.0,1,1.8017735524323493,0.7830940252168312,2.063355743514195,0.1639191020682339,1,MS-STT,financials,1,0.5967147,1
2024-09-19,-36.45206564315277,-2.363300627718794,2.418158689270696,1,2.36329965040508,-15.074300429739822,0.0,1,2.36329965040508,0.7781332471238406,1.5661846230613024,0.2086370280624323,1,MS-STT,financials,1,0.6195959,1
2024-09-20,-33.5604137588996,-1.083811127067704,2.279765489864816,0,1.083810651663257,-14.720987394147388,0.3210400791524991,1,1.083810651663257,0.7624302039559548,1.8681032730848464,0.1749123547267246,1,MS-STT,financials,1,0.6325262,1
2024-09-23,-34.50330709026055,-1.3715212601897309,2.23168956039431,0,1.3715206456236773,-15.460614344384856,0.225980584612291,1,1.3715206456236773,0.7799388021902182,2.208229925781985,0.1837465991634417,1,MS-STT,financials,1,0.61477387,1
2024-09-24,-34.06789832437407,-1.084154597787232,2.133857125381531,0,1.084154089714748,-15.965399910681867,0.2886875415520625,1,1.084154089714748,0.7852531222003156,0.7745180854015326,0.1203199124620773,1,MS-STT,financials,1,0.6093603,1
2024-09-25,-33.685886781360566,-0.8176980535020714,2.1009770547183737,0,0.8176976643033114,-16.0334310516518,0.3349435120657307,1,0.8176976643033114,0.8162352225318386,-0.8617925116878965,0.1417557660934987,1,MS-STT,financials,1,0.5934893,1
2024-09-26,-30.89103674507804,0.6294435956668416,1.925138085791244,0,0.6294432687067792,-16.04613244470159,0.8049510692203746,1,-0.6294432687067792,0.7902761832815006,-1.3970156680821098,0.0106555924147953,1,MS-STT,financials,1,0.5738599,1
2024-09-27,-31.528603501138804,0.3669394310634347,1.83532318028993,0,0.3669392311317633,-17.17876538637341,0.7424294661512791,1,-0.3669392311317633,0.7950654567206468,-1.437378759817333,0.080054746533808,1,MS-STT,financials,0,0.51400423,1
2024-09-30,-31.80723957587276,0.2612930745578115,1.787030986323893,0,0.2612929283415845,-17.798920119669205,0.7004127660633617,1,-0.2612929283415845,0.8144188777172106,-2.421778740730892,0.0911283783063979,1,MS-STT,financials,0,0.47666565,0
2024-10-01,-30.0332691914559,1.1352931965495872,1.8486096640893344,0,1.1352925824163798,-16.246400485983855,0.9679171862216616,1,-1.1352925824163798,0.8775842117286129,-1.1225213686198845,-0.009220136597656,0,MS-STT,financials,0,0.44598672,0
2024-10-02,-28.940364575160444,1.535163709179605,1.981861911011276,1,1.535162934573198,-14.602606675954789,0.9999998668743794,1,-1.535162934573198,0.9647654669964324,0.3336766185906922,0.1404868296186812,1,MS-STT,financials,0,0.39420536,0
2024-10-03,-28.846814791991648,1.4320321788987251,2.100252179941771,0,1.4320314970608434,-13.734922564331704,0.9999998685119152,1,-1.4320314970608434,1.0384684899718573,6.6769005142457285,0.1526273574391417,1,MS-STT,financials,0,0.36120227,0
2024-10-04,-27.69028258781495,1.7310701800159032,2.2973038166031228,1,1.7310694264937028,-12.05337767443451,0.9999998858679928,1,-1.7310694264937028,1.1349163805331457,7.575867382544162,0.2347621049960463,1,MS-STT,financials,0,0.35614452,0
2024-10-07,-28.16344156878671,1.4032350362502752,2.415109008659281,0,1.4032344552270375,-11.661349366201872,0.9459973016929694,1,-1.4032344552270375,1.1824005285677617,6.4785409651577295,0.218818528753793,1,MS-STT,financials,0,0.3421474,0
2024-10-08,-29.96885165989852,0.6183236547986503,2.440987055084942,0,0.6183234014898913,-12.277344658638915,0.7399422243583567,1,-0.6183234014898913,1.1773664222737728,6.074729251532574,0.2837911207091959,1,MS-STT,financials,0,0.3423088,0
2024-10-09,-28.91071795237417,1.0114111781432071,2.486354705702357,0,1.0114107713586202,-11.627748148050015,0.8607091481767675,1,-1.0114107713586202,1.177363855741007,5.993272962005976,0.1742607973011194,1,MS-STT,financials,0,0.36801076,0
2024-10-10,-30.56187443759643,0.3527509928295464,2.481436204896584,0,0.3527508506736247,-12.316199006482664,0.6722593444845217,1,-0.3527508506736247,1.1448760246188745,-0.5426913420441608,0.2252422981051819,1,MS-STT,financials,0,0.36696956,0
2024-10-11,-29.004589059235457,0.9506876646842842,2.51588239059249,0,0.9506872868099884,-11.528590382086382,0.849995450342124,1,-0.9506872868099884,1.1254308348237605,-0.9232230881263432,0.1849987583281118,1,MS-STT,financials,0,0.39627,0
